user_id,group,acquisition_week,visited,add_to_cart,checkout,purchased
1,Control,Week 2,1,1,0,0
2,Treatment,Week 6,1,1,0,0
3,Treatment,Week 5,1,0,0,0
4,Treatment,Week 4,1,1,0,0
5,Treatment,Week 1,1,1,1,1
6,Control,Week 1,1,0,0,0
7,Treatment,Week 1,1,0,0,0
8,Control,Week 5,1,1,0,0
9,Treatment,Week 4,1,0,0,0
10,Control,Week 4,1,0,0,0
11,Treatment,Week 1,1,0,0,0
12,Control,Week 6,1,1,0,0
13,Control,Week 5,1,1,0,0
14,Treatment,Week 2,1,1,1,1
15,Control,Week 1,1,0,0,0
16,Treatment,Week 1,1,0,0,0
17,Control,Week 2,1,1,1,1
18,Treatment,Week 3,1,0,0,0
19,Control,Week 3,1,1,0,0
20,Control,Week 2,1,0,0,0
21,Control,Week 4,1,1,1,1
22,Control,Week 1,1,1,1,1
23,Control,Week 2,1,1,1,0
24,Control,Week 2,1,0,0,0
25,Control,Week 3,1,0,0,0
26,Control,Week 5,1,1,1,1
27,Treatment,Week 1,1,0,0,0
28,Treatment,Week 3,1,1,1,0
29,Control,Week 4,1,0,0,0
30,Treatment,Week 1,1,0,0,0
31,Treatment,Week 4,1,0,0,0
32,Control,Week 1,1,0,0,0
33,Treatment,Week 1,1,1,0,0
34,Control,Week 6,1,1,0,0
35,Treatment,Week 6,1,1,1,1
36,Control,Week 5,1,0,0,0
37,Treatment,Week 2,1,0,0,0
38,Treatment,Week 1,1,1,0,0
39,Control,Week 4,1,1,0,0
40,Control,Week 3,1,0,0,0
41,Treatment,Week 1,1,1,1,0
42,Control,Week 3,1,0,0,0
43,Treatment,Week 1,1,1,1,1
44,Treatment,Week 6,1,1,0,0
45,Treatment,Week 2,1,1,0,0
46,Treatment,Week 4,1,1,1,0
47,Treatment,Week 2,1,1,0,0
48,Treatment,Week 3,1,0,0,0
49,Control,Week 3,1,1,1,0
50,Control,Week 1,1,1,0,0
51,Control,Week 6,1,1,0,0
52,Treatment,Week 5,1,1,1,1
53,Treatment,Week 6,1,1,1,1
54,Control,Week 6,1,1,0,0
55,Treatment,Week 4,1,1,1,1
56,Control,Week 6,1,0,0,0
57,Control,Week 1,1,1,0,0
58,Treatment,Week 1,1,1,1,1
59,Control,Week 1,1,1,1,1
60,Treatment,Week 2,1,1,1,1
61,Control,Week 3,1,0,0,0
62,Treatment,Week 2,1,1,1,0
63,Treatment,Week 5,1,1,1,0
64,Control,Week 2,1,1,0,0
65,Treatment,Week 2,1,0,0,0
66,Treatment,Week 3,1,1,0,0
67,Control,Week 1,1,0,0,0
68,Control,Week 5,1,1,1,0
69,Treatment,Week 1,1,0,0,0
70,Control,Week 6,1,1,1,1
71,Control,Week 5,1,1,0,0
72,Control,Week 1,1,1,0,0
73,Control,Week 1,1,1,1,0
74,Treatment,Week 5,1,0,0,0
75,Control,Week 4,1,0,0,0
76,Control,Week 5,1,1,1,0
77,Control,Week 5,1,1,0,0
78,Control,Week 1,1,1,0,0
79,Treatment,Week 2,1,1,1,0
80,Control,Week 1,1,1,0,0
81,Treatment,Week 5,1,0,0,0
82,Control,Week 4,1,1,1,1
83,Control,Week 2,1,0,0,0
84,Treatment,Week 1,1,1,0,0
85,Control,Week 2,1,1,1,0
86,Treatment,Week 2,1,1,1,1
87,Treatment,Week 5,1,1,1,1
88,Control,Week 4,1,1,1,0
89,Control,Week 6,1,0,0,0
90,Treatment,Week 3,1,0,0,0
91,Control,Week 1,1,1,1,1
92,Control,Week 4,1,0,0,0
93,Control,Week 5,1,1,1,1
94,Control,Week 4,1,1,0,0
95,Treatment,Week 5,1,0,0,0
96,Control,Week 3,1,0,0,0
97,Control,Week 3,1,1,1,0
98,Treatment,Week 3,1,1,0,0
99,Control,Week 1,1,0,0,0
100,Control,Week 1,1,0,0,0
101,Treatment,Week 1,1,1,1,1
102,Control,Week 4,1,1,0,0
103,Treatment,Week 2,1,1,1,0
104,Treatment,Week 3,1,1,0,0
